code	notify_population_errors	production-title#es	production-title#en	production-title#ca	production-title#eu	production-title#gl	production-subject_title#es	production-subject_title#en	production-subject_title#ca	production-subject_title#eu	production-subject_title#gl	production-version_number	production-proc_status	production-needs_update	production-production_validation_date	production-production_validation_user	production-diffusion_validation_date	production-diffusion_validation_user	production-publication_date	production-publication_user	production-publication_failed_date	production-publication_failed_user	production-archive_date	production-archive_user	production-created_date	production-created_by	diffusion-title#es	diffusion-title#en	diffusion-title#ca	diffusion-title#eu	diffusion-title#gl	diffusion-subject_title#es	diffusion-subject_title#en	diffusion-subject_title#ca	diffusion-subject_title#eu	diffusion-subject_title#gl	diffusion-version_number	diffusion-proc_status	diffusion-needs_update	diffusion-production_validation_date	diffusion-production_validation_user	diffusion-diffusion_validation_date	diffusion-diffusion_validation_user	diffusion-publication_date	diffusion-publication_user	diffusion-publication_failed_date	diffusion-publication_failed_user	diffusion-archive_date	diffusion-archive_user	diffusion-created_date	diffusion-created_by
POBLACION_EDAD_MEDIA	true	Población. Edad media	Population. Mean age				021 Población	021 Population				1.9	PUBLISHED	false	2016-02-01T07:41:14.032Z	rbetvilb	2016-02-01T07:41:15.583Z	rbetvilb	2016-02-01T07:42:59.949Z	rbetvilb					2016-01-20T11:25:49.596Z	rbetvilb	Población. Edad media	Population. Mean age				021 Población	021 Population				1.9	PUBLISHED	false	2016-02-01T07:41:14.032Z	rbetvilb	2016-02-01T07:41:15.583Z	rbetvilb	2016-02-01T07:42:59.949Z	rbetvilb					2016-01-20T11:25:49.596Z	rbetvilb
POBLACION_INDICE_DEPENDENCIA	true	Población. Índice de dependencia	Population. Index of dependency				021 Población	021 Population				1.000	DRAFT	false											2016-01-20T12:24:45.733Z	rbetvilb																									
POBLACION_INDICE_JUVENTUD	true	Población. Índice de juventud	Population. Index of youth				021 Población	021 Population				1.000	DRAFT	false											2016-01-20T15:02:39.414Z	rbetvilb																									
POBLACION_INDICE_VEJEZ	true	Población. Índice de vejez	Population. Index of old age				021 Población	021 Population				1.000	DRAFT	false											2016-01-21T13:32:18.980Z	rbetvilb																									
TASA_MORTALIDAD_TUMORES	true	Tasa bruta de mortalidad. Tumores (neoplasias)	Gross death rate. Tumours (neoplasm)				032 Salud	032 Health				1.000	DRAFT	false											2016-01-25T13:21:58.014Z	rbetvilb																									
TASA_MORTALIDAD_TUMORES_HOMBRES	true	Tasa bruta de mortalidad. Tumores (neoplasias). Hombres	Gross death rate. Tumours (neoplasm). Men				032 Salud	032 Health				1.000	DRAFT	false											2016-01-25T13:45:47.297Z	rbetvilb																									
TASA_MORTALIDAD_TUMORES_MUJERES	true	Tasa bruta de mortalidad. Tumores (neoplasias). Mujeres	Gross death rate. Tumours (neoplasm). Women				032 Salud	032 Health				1.000	DRAFT	false											2016-01-25T13:48:06.772Z	rbetvilb																									
MIGRACIONES_INTERIORES_SALDO	true	Migraciones interiores. Saldo migratorio	Internal migrations. Migratory balance				023 Movimientos migratorios	023 Migration				1.000	DRAFT	false											2016-01-26T12:15:59.227Z	rbetvilb																									
MIGRACIONES_INTERIORES_SALDO_HOMBRES	true	Migraciones interiores. Saldo migratorio. Hombres	Internal migrations. Migratory balance. Men				023 Movimientos migratorios	023 Migration				1.000	DRAFT	false											2016-01-26T12:18:43.943Z	rbetvilb																									
MIGRACIONES_INTERIORES_SALDO_MUJERES	true	Migraciones interiores. Saldo migratorio. Mujeres	Internal migrations. Migratory balance. Women				023 Movimientos migratorios	023 Migration				1.000	DRAFT	false											2016-01-26T12:20:04.257Z	rbetvilb																									
MIGRACIONES_EXTERIORES_CCAA_SALDO	true	Migraciones exteriores con el resto de comunidades autónomas. Saldo migratorio	External migrations to the rest of autonomous communities . Migratory balance				023 Movimientos migratorios	023 Migration				1.000	DRAFT	false											2016-01-26T12:21:23.722Z	rbetvilb																									
MIGRACIONES_EXTERIORES_CCAA_SALDO_HOMBRES	true	Migraciones exteriores con el resto de comunidades autónomas. Saldo migratorio. Hombres	External migrations to the rest of autonomous communities . Migratory balance. Men				023 Movimientos migratorios	023 Migration				1.000	DRAFT	false											2016-01-26T12:22:50.374Z	rbetvilb																									
MIGRACIONES_EXTERIORES_CCAA_SALDO_MUJERES	true	Migraciones exteriores con el resto de comunidades autónomas. Saldo migratorio. Mujeres	External migrations to the rest of autonomous communities . Migratory balance. Women				023 Movimientos migratorios	023 Migration				1.000	DRAFT	false											2016-01-26T12:24:07.039Z	rbetvilb																									
MIGRACIONES_EXTERIORES_EXTRANJERO_SALDO	true	Migraciones exteriores con el extranjero. Saldo migratorio	External migrations to foreign countries . Migratory balance				023 Movimientos migratorios	023 Migration				1.000	DRAFT	false											2016-01-26T12:25:44.150Z	rbetvilb																									
MIGRACIONES_EXTERIORES_EXTRANJERO_SALDO_HOMBRES	true	Migraciones exteriores con el extranjero. Saldo migratorio. Hombres	External migrations to foreign countries . Migratory balance. Men				023 Movimientos migratorios	023 Migration				1.000	DRAFT	false											2016-01-26T12:27:49.374Z	rbetvilb																									
MIGRACIONES_EXTERIORES_EXTRANJERO_SALDO_MUJERES	true	Migraciones exteriores con el extranjero. Saldo migratorio. Mujeres	External migrations to foreign countries . Migratory balance. Women				023 Movimientos migratorios	023 Migration				1.000	DRAFT	false											2016-01-26T12:29:26.762Z	rbetvilb																									
POLICIA_LOCAL_EFECTIVOS	true	Policía Local. Efectivos	Local Police. Officers				036 Justicia y seguridad	036 Justice and security				1.1	PUBLISHED	false	2016-03-07T11:08:09.874Z	rbetvilb	2016-03-07T11:08:11.190Z	rbetvilb	2016-03-07T11:09:15.720Z	rbetvilb					2016-02-17T12:32:13.900Z	rbetvilb	Policía Local. Efectivos	Local Police. Officers				036 Justicia y seguridad	036 Justice and security				1.1	PUBLISHED	false	2016-03-07T11:08:09.874Z	rbetvilb	2016-03-07T11:08:11.190Z	rbetvilb	2016-03-07T11:09:15.720Z	rbetvilb					2016-02-17T12:32:13.900Z	rbetvilb
MIGRACIONES_SALDO	false	Migraciones. Saldo migratorio	Migrations. Migratory balance				023 Movimientos migratorios	023 Migration				1.9	PUBLISHED	false	2016-03-04T10:44:21.949Z	rimargar	2016-03-04T10:44:23.401Z	rimargar	2016-03-04T10:45:55.498Z	rimargar					2016-03-04T10:28:01.545Z	rimargar	Migraciones. Saldo migratorio	Migrations. Migratory balance				023 Movimientos migratorios	023 Migration				1.9	PUBLISHED	false	2016-03-04T10:44:21.949Z	rimargar	2016-03-04T10:44:23.401Z	rimargar	2016-03-04T10:45:55.498Z	rimargar					2016-03-04T10:28:01.545Z	rimargar
MIGRACIONES_SALDO_HOMBRES	true	Migraciones. Saldo migratorio. Hombres	Migrations. Migratory balance. Men				023 Movimientos migratorios	023 Migration				1.9	PUBLISHED	false	2016-03-04T10:37:12.488Z	rimargar	2016-03-04T10:37:14.110Z	rimargar	2016-03-04T10:38:45.661Z	rimargar					2016-03-04T10:33:53.767Z	rimargar	Migraciones. Saldo migratorio. Hombres	Migrations. Migratory balance. Men				023 Movimientos migratorios	023 Migration				1.9	PUBLISHED	false	2016-03-04T10:37:12.488Z	rimargar	2016-03-04T10:37:14.110Z	rimargar	2016-03-04T10:38:45.661Z	rimargar					2016-03-04T10:33:53.767Z	rimargar
